QueryId,DocumentId,pagerank_score
251,clueweb12-0109wb-20-20925,1.7746524623807602e-08
251,clueweb12-1910wb-97-27253,1.7070083020644906e-08
251,clueweb12-0706wb-72-04683,1.7710211282295242e-08
251,clueweb12-1414wb-55-24601,1.761615979485253e-08
251,clueweb12-1812wb-69-05591,2.008244761167882e-08
251,clueweb12-0001wb-61-14139,1.7923587369512018e-08
251,clueweb12-1412wb-23-11164,2.0082447611678825e-08
251,clueweb12-1503wb-27-04834,1.7070083020644906e-08
251,clueweb12-0710wb-68-06353,1.7070083020644906e-08
251,clueweb12-0605wb-45-20110,1.7070083020644906e-08
251,clueweb12-1801wb-75-03214,1.7070083020644906e-08
251,clueweb12-0813wb-59-12212,1.7070083020644906e-08
251,clueweb12-1411wb-86-24279,2.0082447611678825e-08
251,clueweb12-0112wb-44-22651,1.7070083020644906e-08
251,clueweb12-0402wb-83-04974,1.781039552320512e-08
251,clueweb12-0609wb-12-22829,1.9967045368618012e-08
251,clueweb12-0110wb-93-29641,1.7070083020644906e-08
251,clueweb12-1912wb-65-25306,1.8350339543945568e-08
251,clueweb12-0900tw-08-19187,2.0082447611678825e-08
251,clueweb12-1910wb-61-04398,1.7070083020644906e-08
251,clueweb12-0700wb-20-22975,2.049659109475736e-08
251,clueweb12-1004wb-00-20702,2.164524703595473e-08
251,clueweb12-1910wb-36-10033,2.6963014786589258e-08
251,clueweb12-0706wb-72-04713,1.7710211282295242e-08
251,clueweb12-1401wb-01-06927,2.484896831596765e-08
251,clueweb12-1013wb-15-30773,1.9648117536766763e-08
251,clueweb12-1007wb-38-18899,1.718278821933165e-08
251,clueweb12-1414wb-69-21961,1.8202550844196052e-08
251,clueweb12-1412wb-40-17282,2.0082447611678825e-08
251,clueweb12-1911wb-72-02483,2.8119730816671997e-08
251,clueweb12-1115wb-28-22289,1.7070083020644906e-08
251,clueweb12-0400wb-20-35795,1.9741643613732642e-08
251,clueweb12-1310wb-72-29620,1.7070083020644906e-08
251,clueweb12-1908wb-89-06577,1.927077447427668e-08
251,clueweb12-1709wb-17-00721,1.7070083020644906e-08
251,clueweb12-0503wb-03-09908,1.7070083020644906e-08
251,clueweb12-0400wb-50-06922,1.7070083020644906e-08
251,clueweb12-0302wb-50-22339,1.7070083020644906e-08
251,clueweb12-0610wb-52-02773,2.000407822375359e-08
251,clueweb12-0008wb-68-25416,1.7609098988845467e-08
251,clueweb12-0211wb-73-14210,1.7070083020644906e-08
251,clueweb12-0703wb-81-19022,1.7070083020644906e-08
251,clueweb12-1706wb-10-02613,1.7070083020644906e-08
251,clueweb12-1013wb-43-20520,1.9648117536766763e-08
251,clueweb12-0919wb-95-08136,1.7070083020644906e-08
251,clueweb12-0007wb-42-14369,1.7710211282295242e-08
251,clueweb12-0910wb-01-05997,2.2322721675774182e-08
251,clueweb12-1200wb-37-09895,1.7070083020644906e-08
251,clueweb12-0707wb-58-10338,1.7070083020644906e-08
251,clueweb12-0302wb-33-32222,2.000407822375359e-08
251,clueweb12-0300wb-19-13046,1.9884194608898316e-08
251,clueweb12-0702wb-30-23512,2.000407822375359e-08
251,clueweb12-0303wb-73-15207,1.7070083020644906e-08
251,clueweb12-1705wb-33-15411,1.7070083020644906e-08
251,clueweb12-1400wb-69-18336,1.7070083020644906e-08
251,clueweb12-0707wb-37-19271,3.824707756636567e-08
251,clueweb12-0202wb-49-10113,1.9954907518451863e-08
251,clueweb12-0013wb-19-00083,4.8073364623731584e-08
251,clueweb12-0312wb-14-01083,1.7237554538998708e-08
251,clueweb12-0301wb-07-06074,1.9884194608898316e-08
251,clueweb12-0900tw-83-04095,1.8350339543945568e-08
251,clueweb12-1610wb-87-26062,1.7070083020644906e-08
251,clueweb12-0211wb-99-27646,1.7070083020644906e-08
251,clueweb12-1910wb-42-00586,2.75584825805729e-08
251,clueweb12-0300wb-82-24885,1.9884194608898316e-08
251,clueweb12-0203wb-87-13374,2.8612954345208127e-08
251,clueweb12-0012wb-15-23628,4.352193191667027e-08
251,clueweb12-0512wb-35-16083,1.7070083020644906e-08
251,clueweb12-0502wb-93-28130,1.7070083020644906e-08
251,clueweb12-1713wb-30-10909,1.7070083020644906e-08
251,clueweb12-0111wb-37-12778,1.7070083020644906e-08
251,clueweb12-0201wb-88-16485,1.9954907518451863e-08
251,clueweb12-1013wb-38-13071,1.7070083020644906e-08
251,clueweb12-0100wb-14-14267,1.7968508863779542e-08
251,clueweb12-1013wb-37-14849,1.9648117536766763e-08
251,clueweb12-0105wb-03-14816,1.7070083020644906e-08
251,clueweb12-1610wb-34-27046,1.7070083020644906e-08
251,clueweb12-1203wb-94-24636,1.877709171837913e-08
251,clueweb12-0914wb-55-06518,1.963059606724624e-08
251,clueweb12-0103wb-15-15802,7.285095608407744e-08
251,clueweb12-1911wb-63-05938,1.7875057008023888e-08
251,clueweb12-1000tw-03-03557,1.7070083020644906e-08
251,clueweb12-0110wb-33-32233,1.7070083020644906e-08
251,clueweb12-0610wb-29-30160,2.000407822375359e-08
251,clueweb12-0009wb-84-05363,1.7070083020644906e-08
251,clueweb12-0303wb-06-10702,2.000407822375359e-08
251,clueweb12-1006wb-82-24719,1.7070083020644906e-08
251,clueweb12-0000wb-97-19065,6.498478081348728e-08
251,clueweb12-1013wb-44-20057,1.7070083020644906e-08
251,clueweb12-0301wb-21-18269,1.7070083020644906e-08
251,clueweb12-0817wb-93-15824,1.835033954394557e-08
251,clueweb12-1911wb-26-21658,1.7070083020644906e-08
