QueryId,DocumentId,Relevance
201,clueweb12-0401tw-01-03242,1.0527456247466576
201,clueweb12-0714wb-00-13547,0.9893591061293299
201,clueweb12-0906wb-67-25261,0.8758183854891806
201,clueweb12-0904wb-71-24469,0.8611144684448113
201,clueweb12-0307wb-47-02869,0.8311912405631663
201,clueweb12-1102wb-91-12621,0.8185713359653799
201,clueweb12-1310wb-04-16486,0.8134321240208912
201,clueweb12-0906wb-96-33932,0.7397281589538007
201,clueweb12-0604wb-40-13236,0.7300250756773823
201,clueweb12-0900wb-35-34759,0.7038311979242585
201,clueweb12-0800tw-37-07485,0.683818336731964
201,clueweb12-0807wb-93-08686,0.6681461817307324
201,clueweb12-0816wb-83-13972,0.6651112166544039
201,clueweb12-0401tw-00-11091,0.5926836458908802
201,clueweb12-1604wb-20-11054,0.5892118948533495
201,clueweb12-1500tw-89-03150,0.5738926310340329
201,clueweb12-1806wb-39-29403,0.5699277971089621
201,clueweb12-0400tw-34-18992,0.5681532841438877
201,clueweb12-0713wb-62-15328,0.5611761241174488
201,clueweb12-0810wb-64-06846,0.5610342797823172
201,clueweb12-0600tw-27-03059,0.5606974948082248
201,clueweb12-0909wb-96-26247,0.5529376382594368
201,clueweb12-0800tw-05-18710,0.5198675648691583
201,clueweb12-0915wb-07-09887,0.5198675648691583
201,clueweb12-0700tw-16-15536,0.47888264756390886
201,clueweb12-1103wb-89-23937,0.4404079355209413
201,clueweb12-1103wb-53-15541,0.4404079355209413
201,clueweb12-1811wb-56-16219,0.41977490521084226
201,clueweb12-1200tw-74-09560,0.41231052419378156
201,clueweb12-0401tw-11-13679,0.41231052419378156
201,clueweb12-0301tw-21-03835,0.39150879472647077
201,clueweb12-1600tw-40-06466,0.38619547468723425
201,clueweb12-0700tw-54-14874,0.382360136367372
201,clueweb12-1205wb-61-24105,0.379207052077947
201,clueweb12-0400tw-96-22358,0.3381976086723385
201,clueweb12-0713wb-53-13641,0.319488608573431
201,clueweb12-1007wb-48-27054,0.30931383899109716
201,clueweb12-0800tw-24-12533,0.3038433600035778
201,clueweb12-0400tw-98-19394,0.2919138106074636
201,clueweb12-1700tw-03-09403,0.2919138106074636
201,clueweb12-1700tw-22-12689,0.2770807428069723
201,clueweb12-1602wb-44-05440,0.22550835353954957
201,clueweb12-1200tw-80-10421,0.19663704697269085
201,clueweb12-0401tw-16-02547,0.17291162336363458
201,clueweb12-0901tw-08-02360,0.14892278254622407
201,clueweb12-0713wb-35-13648,0.14368998817131132
201,clueweb12-0915wb-34-01721,0.1316910021043736
201,clueweb12-1804wb-47-11412,0.12800547183730274
201,clueweb12-0800tw-17-25760,0.02507923053894647
202,clueweb12-1013wb-15-21838,1.6540198970670486
202,clueweb12-1900tw-53-20555,1.3353609701953253
202,clueweb12-1707wb-98-07904,1.1392816695905847
202,clueweb12-1806wb-88-04355,1.1325465851835506
202,clueweb12-1116wb-59-18964,0.9600022712102387
202,clueweb12-1116wb-12-30914,0.9187946571773702
202,clueweb12-0601wb-18-11856,0.6543251948268364
202,clueweb12-1212wb-02-13082,0.5828657318158084
202,clueweb12-1811wb-97-04637,0.5222893255827589
202,clueweb12-0209wb-09-11391,0.5090782446551727
202,clueweb12-0510wb-95-32597,0.4924563293081724
202,clueweb12-0814wb-20-13703,0.44643496249800857
202,clueweb12-1215wb-33-08369,0.44437587920632465
202,clueweb12-0209wb-80-33566,0.42551550639349905
202,clueweb12-0905wb-62-10264,0.3740642239008351
202,clueweb12-0100wb-98-08558,0.24195634582464273
202,clueweb12-1300wb-41-17656,0.23662248217966445
202,clueweb12-0405wb-59-02836,0.23453478541510306
202,clueweb12-0511wb-25-03910,0.20793362387075284
202,clueweb12-0100tw-12-07624,0.20363720397750903
202,clueweb12-0212wb-15-25356,0.20089733765728449
202,clueweb12-1415wb-40-03869,0.19120623643683285
202,clueweb12-0500tw-06-07919,0.16198466693907734
202,clueweb12-1217wb-38-28443,0.15546624393313713
202,clueweb12-0206wb-61-12908,0.14981662254023967
202,clueweb12-1809wb-61-03622,0.1465901834397087
202,clueweb12-0303wb-04-08428,0.1373395923922594
202,clueweb12-1314wb-40-05225,0.12196915820129277
202,clueweb12-1807wb-86-09003,0.07768067678067667
