QueryId,DocumentId
210,clueweb12-1802wb-67-01479
210,clueweb12-0914wb-78-15579
210,clueweb12-1700tw-18-01572
210,clueweb12-1901wb-80-07058
210,clueweb12-0300tw-23-16953
210,clueweb12-1704wb-16-00787
210,clueweb12-0301tw-50-05240
210,clueweb12-0910wb-29-19979
210,clueweb12-0914wb-50-13006
210,clueweb12-0111wb-83-07059
210,clueweb12-0914wb-13-33325
210,clueweb12-1900tw-55-12347
210,clueweb12-0913wb-22-18799
210,clueweb12-1202wb-83-19745
210,clueweb12-1101tw-20-10058
210,clueweb12-0301tw-04-18372
210,clueweb12-0914wb-71-12052
210,clueweb12-1206wb-70-08029
210,clueweb12-1204wb-48-19075
210,clueweb12-1800tw-54-02208
210,clueweb12-0205wb-74-04241
210,clueweb12-1203wb-58-27878
210,clueweb12-1617wb-31-09424
210,clueweb12-0913wb-74-23164
210,clueweb12-0914wb-85-30981
210,clueweb12-0913wb-85-00973
210,clueweb12-1516wb-01-25600
210,clueweb12-0817wb-47-09355
210,clueweb12-1205wb-86-28002
210,clueweb12-1202wb-94-03451
210,clueweb12-1100tw-97-04390
210,clueweb12-0914wb-07-25934
210,clueweb12-1806wb-36-17714
210,clueweb12-1203wb-03-01828
210,clueweb12-1900wb-16-34156
210,clueweb12-1616wb-81-18984
210,clueweb12-1500tw-13-00732
210,clueweb12-0914wb-41-31023
210,clueweb12-1616wb-81-18998
210,clueweb12-1902wb-41-21839
210,clueweb12-1400tw-41-07043
210,clueweb12-0800tw-65-10539
210,clueweb12-1201tw-12-22799
210,clueweb12-1400tw-53-18836
210,clueweb12-0101wb-90-13000
210,clueweb12-1201wb-85-17918
210,clueweb12-1813wb-79-07310
210,clueweb12-0600tw-31-06217
210,clueweb12-1206wb-70-08015
210,clueweb12-0407wb-30-04158
210,clueweb12-0301tw-36-01849
210,clueweb12-1612wb-57-20061
210,clueweb12-1100tw-97-04362
210,clueweb12-1808wb-58-23240
210,clueweb12-1204wb-72-21651
210,clueweb12-1203wb-03-01814
210,clueweb12-1400tw-41-01463
210,clueweb12-1202wb-80-09707
210,clueweb12-1201wb-93-20316
210,clueweb12-1802wb-20-23215
210,clueweb12-0912wb-55-04636
210,clueweb12-0300wb-92-07615
210,clueweb12-1201wb-37-02741
210,clueweb12-1204wb-72-21665
210,clueweb12-1203wb-49-27028
210,clueweb12-0300tw-80-16966
210,clueweb12-1202wb-83-19731
210,clueweb12-0913wb-12-08534
210,clueweb12-0913wb-51-28443
210,clueweb12-1203wb-90-07325
210,clueweb12-0205wb-51-25685
210,clueweb12-1315wb-81-10961
210,clueweb12-0301tw-06-18685
210,clueweb12-1202wb-27-13211
210,clueweb12-0400tw-43-04893
210,clueweb12-1400wb-81-16795
210,clueweb12-0913wb-78-14077
210,clueweb12-0914wb-41-31009
210,clueweb12-0307wb-02-09703
210,clueweb12-1201wb-29-20371
210,clueweb12-1202wb-27-13197
