QueryId,DocumentId,TF_title_sum,TF_content_sum,TF_anchors_sum,TF_title_mean,TF_content_mean,TF_anchors_mean,TF_title_max,TF_content_max,TF_anchors_max,TF_title_min,TF_content_min,TF_anchors_min,normalized_TF_title_sum,normalized_TF_content_sum,normalized_TF_anchors_sum,normalized_TF_title_mean,normalized_TF_content_mean,normalized_TF_anchors_mean,normalized_TF_title_max,normalized_TF_content_max,normalized_TF_anchors_max,normalized_TF_title_min,normalized_TF_content_min,normalized_TF_anchors_min
251,clueweb12-0109wb-20-20925,1,194,3,0,64,1,1,93,3,0,22,0,0.14285714285714285,0.043831902394939,0.09090909090909091,0.0,0.014460009037505649,0.030303030303030304,0.14285714285714285,0.021012200632625395,0.09090909090909091,0.0,0.004970628106642567,0.0
251,clueweb12-1910wb-97-27253,0,152,0,0,50,0,0,72,0,0,13,0,0.0,0.02642559109874826,0.0,0.0,0.008692628650904033,0.0,0.0,0.012517385257301807,0.0,0.0,0.002260083449235049,0.0
251,clueweb12-0706wb-72-04683,2,61,9,0,20,3,1,30,6,0,4,0,0.3333333333333333,0.05893719806763285,0.2571428571428571,0.0,0.01932367149758454,0.08571428571428572,0.16666666666666666,0.028985507246376812,0.17142857142857143,0.0,0.003864734299516908,0.0
251,clueweb12-1414wb-55-24601,1,49,10,0,16,3,1,38,10,0,5,0,0.3333333333333333,0.10425531914893617,0.3225806451612903,0.0,0.03404255319148936,0.0967741935483871,0.3333333333333333,0.08085106382978724,0.3225806451612903,0.0,0.010638297872340425,0.0
251,clueweb12-1812wb-69-05591,0,33,0,0,11,0,0,19,0,0,4,0,0.0,0.05132192846034215,0.0,0.0,0.017107309486780714,0.0,0.0,0.029548989113530325,0.0,0.0,0.006220839813374806,0.0
251,clueweb12-0001wb-61-14139,1,56,0,0,18,0,1,44,0,0,3,0,0.1111111111111111,0.08211143695014662,0.0,0.0,0.026392961876832845,0.0,0.1111111111111111,0.06451612903225806,0.0,0.0,0.004398826979472141,0.0
251,clueweb12-1412wb-23-11164,2,46,23,0,15,7,2,37,23,0,3,0,0.4,0.12365591397849462,0.3333333333333333,0.0,0.04032258064516129,0.10144927536231885,0.4,0.09946236559139784,0.3333333333333333,0.0,0.008064516129032258,0.0
251,clueweb12-1503wb-27-04834,1,69,2,0,23,0,1,55,2,0,4,0,0.14285714285714285,0.051646706586826345,0.2,0.0,0.01721556886227545,0.0,0.14285714285714285,0.04116766467065868,0.2,0.0,0.0029940119760479044,0.0
251,clueweb12-0710wb-68-06353,3,47,0,1,15,0,2,27,0,0,3,0,0.42857142857142855,0.04523580365736285,0.0,0.14285714285714285,0.014436958614051972,0.0,0.2857142857142857,0.02598652550529355,0.0,0.0,0.0028873917228103944,0.0
251,clueweb12-0605wb-45-20110,6,32,0,2,10,0,3,15,0,0,3,0,0.375,0.03742690058479532,0.0,0.125,0.011695906432748537,0.0,0.1875,0.017543859649122806,0.0,0.0,0.0035087719298245615,0.0
