QueryId,DocumentId,bm25_content,bm25_title,bm25_anchors
251,clueweb12-0109wb-20-20925,27.623670321682198,7.703351259489637,16.03367379487561
251,clueweb12-1910wb-97-27253,27.097182097964243,0.0,0.0
251,clueweb12-0706wb-72-04683,27.0567119323078,16.6040883916166,33.42353284499713
251,clueweb12-1414wb-55-24601,27.01125530029153,10.175639980930999,18.012144957309353
251,clueweb12-1812wb-69-05591,26.926546466910832,0.0,0.0
251,clueweb12-0001wb-61-14139,26.771363244881194,6.864058637078336,0.0
251,clueweb12-1412wb-23-11164,26.746842084768723,11.667044441902497,18.287025098777253
251,clueweb12-1503wb-27-04834,26.715807057455333,7.699470140734184,15.965745470748008
251,clueweb12-0710wb-68-06353,26.67601441001281,18.672428034394073,0.0
251,clueweb12-0605wb-45-20110,26.55765676288457,19.222604030286043,0.0
251,clueweb12-1801wb-75-03214,26.559432097057375,19.089551513119734,0.0
251,clueweb12-0813wb-59-12212,26.447567355536783,9.413401786121248,14.42673224034357
251,clueweb12-1411wb-86-24279,26.50371405716953,12.253653189174965,18.420346317120146
251,clueweb12-0112wb-44-22651,26.36465301346786,13.166204277487616,36.1295885768763
251,clueweb12-0402wb-83-04974,26.242825613980116,14.72007582925881,32.57629381867717
251,clueweb12-0609wb-12-22829,26.171347447785816,9.020794928157454,18.657355277732655
251,clueweb12-0110wb-93-29641,26.159664663528574,7.686730547933165,0.0
251,clueweb12-1912wb-65-25306,26.161696905977777,19.080907359163334,36.44939193474812
251,clueweb12-0900tw-08-19187,26.148282895906622,0.0,0.0
251,clueweb12-1910wb-61-04398,26.078969151840475,8.771025878746649,0.0
251,clueweb12-0700wb-20-22975,26.074511455208025,7.701182430210574,0.0
251,clueweb12-1004wb-00-20702,25.96058577775591,11.68830797767837,18.546964526294072
251,clueweb12-1910wb-36-10033,25.86353375940168,19.08059654053801,36.69411213454168
251,clueweb12-0706wb-72-04713,25.842062827490558,17.780969739010104,27.995658585300127
251,clueweb12-1401wb-01-06927,25.809023411811093,8.776888782462938,18.144322080237124
251,clueweb12-1013wb-15-30773,25.723995567461692,7.259829946658554,18.45098838656653
251,clueweb12-1007wb-38-18899,25.660918490852637,0.0,0.0
251,clueweb12-1414wb-69-21961,25.754334391618833,20.649712610588935,36.21168798118184
251,clueweb12-1412wb-40-17282,25.67832171115078,12.260747149154174,18.45368869961595
251,clueweb12-1911wb-72-02483,25.64322520822795,0.0,0.0
251,clueweb12-1115wb-28-22289,25.567423520962123,0.0,0.0
251,clueweb12-0400wb-20-35795,25.605801802110086,0.0,0.0
251,clueweb12-1310wb-72-29620,25.51778797809157,7.257690120000118,17.970883302570176
251,clueweb12-1908wb-89-06577,25.413571652485984,8.187558065732038,17.90657995064039
251,clueweb12-1709wb-17-00721,25.384022821733055,11.169853910927447,0.0
251,clueweb12-0503wb-03-09908,25.415425969189144,16.595703980455212,0.0
251,clueweb12-0400wb-50-06922,25.347133864644775,0.0,0.0
251,clueweb12-0302wb-50-22339,25.349593335226395,13.917709424633477,28.276719505418853
251,clueweb12-0610wb-52-02773,25.32492598709383,0.0,0.0
251,clueweb12-0008wb-68-25416,25.299350569691626,17.77219486967205,28.93292039152857
251,clueweb12-0211wb-73-14210,25.31007137751552,17.771765658719477,32.67224508152513
251,clueweb12-0703wb-81-19022,25.267672408193015,17.741581136730485,0.0
251,clueweb12-1706wb-10-02613,25.304059752516707,0.0,0.0
251,clueweb12-1013wb-43-20520,25.22933914909088,7.257593532656928,18.45098838656653
251,clueweb12-0919wb-95-08136,25.243008017577296,8.994206586545731,16.279600599513316
251,clueweb12-0007wb-42-14369,25.20228299473006,0.0,0.0
251,clueweb12-0910wb-01-05997,25.227783268116553,10.18973255615273,18.30046448532363
251,clueweb12-1200wb-37-09895,25.221813232877764,10.170075378597033,0.0
251,clueweb12-0707wb-58-10338,25.170264762511067,0.0,0.0
251,clueweb12-0302wb-33-32222,25.013837385847708,7.240061376755248,14.26413379326435
