QueryId,DocumentId,query_length
251,clueweb12-0109wb-20-20925,3
251,clueweb12-1910wb-97-27253,3
251,clueweb12-0706wb-72-04683,3
251,clueweb12-1414wb-55-24601,3
251,clueweb12-1812wb-69-05591,3
251,clueweb12-0001wb-61-14139,3
251,clueweb12-1412wb-23-11164,3
251,clueweb12-1503wb-27-04834,3
251,clueweb12-0710wb-68-06353,3
251,clueweb12-0605wb-45-20110,3
251,clueweb12-1801wb-75-03214,3
251,clueweb12-0813wb-59-12212,3
251,clueweb12-1411wb-86-24279,3
251,clueweb12-0112wb-44-22651,3
251,clueweb12-0402wb-83-04974,3
251,clueweb12-0609wb-12-22829,3
251,clueweb12-0110wb-93-29641,3
251,clueweb12-1912wb-65-25306,3
251,clueweb12-0900tw-08-19187,3
251,clueweb12-1910wb-61-04398,3
251,clueweb12-0700wb-20-22975,3
251,clueweb12-1004wb-00-20702,3
251,clueweb12-1910wb-36-10033,3
251,clueweb12-0706wb-72-04713,3
251,clueweb12-1401wb-01-06927,3
251,clueweb12-1013wb-15-30773,3
251,clueweb12-1007wb-38-18899,3
251,clueweb12-1414wb-69-21961,3
251,clueweb12-1412wb-40-17282,3
251,clueweb12-1911wb-72-02483,3
251,clueweb12-1115wb-28-22289,3
251,clueweb12-0400wb-20-35795,3
251,clueweb12-1310wb-72-29620,3
251,clueweb12-1908wb-89-06577,3
251,clueweb12-1709wb-17-00721,3
251,clueweb12-0503wb-03-09908,3
251,clueweb12-0400wb-50-06922,3
251,clueweb12-0302wb-50-22339,3
251,clueweb12-0610wb-52-02773,3
251,clueweb12-0008wb-68-25416,3
251,clueweb12-0211wb-73-14210,3
251,clueweb12-0703wb-81-19022,3
251,clueweb12-1706wb-10-02613,3
251,clueweb12-1013wb-43-20520,3
251,clueweb12-0919wb-95-08136,3
251,clueweb12-0007wb-42-14369,3
251,clueweb12-0910wb-01-05997,3
251,clueweb12-1200wb-37-09895,3
251,clueweb12-0707wb-58-10338,3
251,clueweb12-0302wb-33-32222,3
251,clueweb12-0300wb-19-13046,3
251,clueweb12-0702wb-30-23512,3
251,clueweb12-0303wb-73-15207,3
251,clueweb12-1705wb-33-15411,3
251,clueweb12-1400wb-69-18336,3
251,clueweb12-0707wb-37-19271,3
251,clueweb12-0202wb-49-10113,3
251,clueweb12-0013wb-19-00083,3
251,clueweb12-0312wb-14-01083,3
251,clueweb12-0301wb-07-06074,3
251,clueweb12-0900tw-83-04095,3
251,clueweb12-1610wb-87-26062,3
251,clueweb12-0211wb-99-27646,3
251,clueweb12-1910wb-42-00586,3
251,clueweb12-0300wb-82-24885,3
251,clueweb12-0203wb-87-13374,3
251,clueweb12-0012wb-15-23628,3
251,clueweb12-0512wb-35-16083,3
251,clueweb12-0502wb-93-28130,3
251,clueweb12-1713wb-30-10909,3
251,clueweb12-0111wb-37-12778,3
251,clueweb12-0201wb-88-16485,3
251,clueweb12-1013wb-38-13071,3
251,clueweb12-0100wb-14-14267,3
251,clueweb12-1013wb-37-14849,3
251,clueweb12-0105wb-03-14816,3
251,clueweb12-1610wb-34-27046,3
251,clueweb12-1203wb-94-24636,3
251,clueweb12-0914wb-55-06518,3
251,clueweb12-0103wb-15-15802,3
251,clueweb12-1911wb-63-05938,3
251,clueweb12-1000tw-03-03557,3
251,clueweb12-0110wb-33-32233,3
251,clueweb12-0610wb-29-30160,3
251,clueweb12-0009wb-84-05363,3
251,clueweb12-0303wb-06-10702,3
251,clueweb12-1006wb-82-24719,3
251,clueweb12-0000wb-97-19065,3
251,clueweb12-1013wb-44-20057,3
251,clueweb12-0301wb-21-18269,3
251,clueweb12-0817wb-93-15824,3
251,clueweb12-1911wb-26-21658,3
251,clueweb12-0303wb-53-01893,3
251,clueweb12-0701wb-19-10456,3
251,clueweb12-0210wb-51-22007,3
251,clueweb12-1212wb-51-12604,3
251,clueweb12-0406wb-29-05674,3
251,clueweb12-0604wb-61-23808,3
251,clueweb12-1508wb-91-16737,3
251,clueweb12-1911wb-86-16223,3
252,clueweb12-0818wb-81-06717,3
252,clueweb12-0904wb-10-06820,3
