QueryId,DocumentId,lm_content,lm_title,lm_anchors
251,clueweb12-0109wb-20-20925,-17.34320142814292,-24.315126708190583,-25.091512724724733
251,clueweb12-1910wb-97-27253,-19.066972337578843,-31.06761210617169,0.0
251,clueweb12-0706wb-72-04683,-16.89206262109176,-17.067613301519682,-17.929063495547556
251,clueweb12-1414wb-55-24601,-15.573728685955302,-23.4684964838412,-23.825877422446744
251,clueweb12-1812wb-69-05591,-16.917082130065108,-31.06761210617169,-31.821979883764524
251,clueweb12-0001wb-61-14139,-16.644702321923766,-24.566107485529916,-31.821979883764524
251,clueweb12-1412wb-23-11164,-15.408909894899512,-23.286258412901642,-23.793098463316884
251,clueweb12-1503wb-27-04834,-18.04108125906539,-24.315126708190583,-24.303706835640856
251,clueweb12-0710wb-68-06353,-17.755965448824682,-16.682946698683825,0.0
251,clueweb12-0605wb-45-20110,-17.955023778954065,-16.83225076819713,0.0
251,clueweb12-1801wb-75-03214,-15.04671088737973,-16.257293761966903,-31.821979883764524
251,clueweb12-0813wb-59-12212,-18.31380187426516,-23.75601160549095,-23.38774199863161
251,clueweb12-1411wb-86-24279,-15.433919007688273,-23.063198354412293,-23.38774199863161
251,clueweb12-0112wb-44-22651,-16.950989331930934,-18.088043759688162,-16.482487460264505
251,clueweb12-0402wb-83-04974,-20.386484712999366,-17.642366957786468,-18.10317840675981
251,clueweb12-0609wb-12-22829,-19.99297518096365,-23.791899375053543,-23.936238715499208
251,clueweb12-0110wb-93-29641,-16.793760041967097,-24.315126708190583,0.0
251,clueweb12-1912wb-65-25306,-18.19530076479288,-16.257293761966903,-16.482487460264505
251,clueweb12-0900tw-08-19187,-17.876018126296877,-31.06761210617169,-31.821979883764524
251,clueweb12-1910wb-61-04398,-19.324728611420447,-23.978988233871046,0.0
251,clueweb12-0700wb-20-22975,-15.889870665639698,-24.315126708190583,-31.821979883764524
251,clueweb12-1004wb-00-20702,-18.56756413147763,-23.286258412901642,-23.77234969603706
251,clueweb12-1910wb-36-10033,-15.081255678967928,-16.257293761966903,-16.494351360694438
251,clueweb12-0706wb-72-04713,-20.31941256660278,-16.9497734179049,-19.529430292461047
251,clueweb12-1401wb-01-06927,-20.219332291101452,-23.978988233871046,-23.793098463316884
251,clueweb12-1013wb-15-30773,-18.843295336176542,-24.44849126142895,-23.80119302385737
251,clueweb12-1007wb-38-18899,-20.12661736344681,-31.06761210617169,-31.821979883764524
251,clueweb12-1414wb-69-21961,-16.27738003510696,-15.682235025941665,-16.024995751289033
251,clueweb12-1412wb-40-17282,-15.942340177047228,-23.063198354412293,-23.38774199863161
251,clueweb12-1911wb-72-02483,-19.01794736365025,-31.06761210617169,-31.821979883764524
251,clueweb12-1115wb-28-22289,-21.04657335582147,-31.06761210617169,-31.821979883764524
251,clueweb12-0400wb-20-35795,-20.878073058086322,-31.06761210617169,-31.821979883764524
251,clueweb12-1310wb-72-29620,-16.272785148946753,-24.44849126142895,-24.080671904147884
251,clueweb12-1908wb-89-06577,-19.20916398456971,-24.161142895589503,-24.525114433393128
251,clueweb12-1709wb-17-00721,-17.93336045924478,-23.4684964838412,0.0
251,clueweb12-0503wb-03-09908,-17.814525992496783,-17.067613301519682,0.0
251,clueweb12-0400wb-50-06922,-18.189502334363954,-31.06761210617169,-31.821979883764524
251,clueweb12-0302wb-50-22339,-17.997642537881838,-17.87762785525441,-17.29294979962223
251,clueweb12-0610wb-52-02773,-20.691139370833024,-31.06761210617169,-31.821979883764524
251,clueweb12-0008wb-68-25416,-18.09367026941446,-16.7032755027529,-15.096661086042083
251,clueweb12-0211wb-73-14210,-18.09367026941446,-16.7032755027529,-15.096661086042083
251,clueweb12-0703wb-81-19022,-18.09367026941446,-16.7032755027529,0.0
251,clueweb12-1706wb-10-02613,-21.27762245027478,-31.06761210617169,-31.821979883764524
251,clueweb12-1013wb-43-20520,-19.3938819962181,-24.44849126142895,-23.80119302385737
251,clueweb12-0919wb-95-08136,-16.576321021229447,-23.791899375053543,-23.936238715499208
251,clueweb12-0007wb-42-14369,-21.06963180842848,-31.06761210617169,-31.821979883764524
251,clueweb12-0910wb-01-05997,-17.236355147365597,-23.4684964838412,-22.69470347329924
251,clueweb12-1200wb-37-09895,-17.90263588142551,-23.4684964838412,0.0
251,clueweb12-0707wb-58-10338,-20.183475350864903,-31.06761210617169,-31.821979883764524
251,clueweb12-0302wb-33-32222,-20.67336892716841,-24.44849126142895,-24.080671904147884
251,clueweb12-0300wb-19-13046,-20.694895594440418,-24.161142895589503,-24.080671904147884
251,clueweb12-0702wb-30-23512,-20.69884326929342,-24.44849126142895,-24.080671904147884
251,clueweb12-0303wb-73-15207,-18.553029836243788,-16.257293761966903,-16.90825021994643
251,clueweb12-1705wb-33-15411,-18.440612980185485,-24.315126708190583,-24.485919784410562
251,clueweb12-1400wb-69-18336,-19.034606491911955,-24.566107485529916,0.0
251,clueweb12-0707wb-37-19271,-19.093761640755602,-17.37560939335976,-16.935248094671554
251,clueweb12-0202wb-49-10113,-19.065504123552422,-24.315126708190583,-23.947194825858645
251,clueweb12-0013wb-19-00083,-20.63928523943857,-31.06761210617169,-31.821979883764524
251,clueweb12-0312wb-14-01083,-20.645066178302088,-24.566107485529916,-25.012822303618133
251,clueweb12-0301wb-07-06074,-20.920900546288625,-31.06761210617169,0.0
251,clueweb12-0900tw-83-04095,-19.411749862361624,-18.088043759688162,-18.313665623345674
251,clueweb12-1610wb-87-26062,-18.79450989922057,-23.75601160549095,0.0
251,clueweb12-0211wb-99-27646,-20.677642463019104,-31.06761210617169,0.0
251,clueweb12-1910wb-42-00586,-18.920404062122383,-31.06761210617169,-31.821979883764524
251,clueweb12-0300wb-82-24885,-20.6743991015895,-15.814906216103054,-14.528795325874764
251,clueweb12-0203wb-87-13374,-22.87247231982197,-31.06761210617169,-31.821979883764524
251,clueweb12-0012wb-15-23628,-21.650743879774748,-31.06761210617169,-31.821979883764524
251,clueweb12-0512wb-35-16083,-22.40859308632621,-31.06761210617169,-31.821979883764524
251,clueweb12-0502wb-93-28130,-19.557189624298854,-31.06761210617169,-31.821979883764524
251,clueweb12-1713wb-30-10909,-19.691537491078673,-23.978988233871046,0.0
251,clueweb12-0111wb-37-12778,-19.602830001613654,-31.06761210617169,-31.821979883764524
