QueryId,DocumentId,TFIDF_title_sum,TFIDF_content_sum,TFIDF_anchors_sum,TFIDF_title_mean,TFIDF_content_mean,TFIDF_anchors_mean,TFIDF_title_max,TFIDF_content_max,TFIDF_anchors_max,TFIDF_title_min,TFIDF_content_min,TFIDF_anchors_min,normalized_TFIDF_title_sum,normalized_TFIDF_content_sum,normalized_TFIDF_anchors_sum,normalized_TFIDF_title_mean,normalized_TFIDF_content_mean,normalized_TFIDF_anchors_mean,normalized_TFIDF_title_max,normalized_TFIDF_content_max,normalized_TFIDF_anchors_max,normalized_TFIDF_title_min,normalized_TFIDF_content_min,normalized_TFIDF_anchors_min
251,clueweb12-0109wb-20-20925,7.956898782281817,884.1549754670195,25.853062071379163,2.652299594093939,294.7183251556732,8.617687357126387,7.956898782281817,471.88275352958334,25.853062071379163,0.0,78.56604739803232,0.0,1.1366998260402597,0.19976388962201075,0.7834261233751262,0.37889994201341987,0.06658796320733691,0.261142041125042,1.1366998260402597,0.1066160762606379,0.7834261233751262,0.0,0.01775102742838507,0.0
251,clueweb12-1910wb-97-27253,0.0,695.0009714248474,0.0,0.0,231.66699047494916,0.0,0.0,365.2640801591112,0.0,0.0,46.4258363259904,0.0,0.0,0.12082770713227528,0.0,0.0,0.0402759023774251,0.0,0.0,0.06350210016674394,0.0,0.0,0.00807125109978971,0.0
251,clueweb12-0706wb-72-04683,16.102153058613784,277.9147304103295,77.77340993720881,5.3673843528712615,92.63824347010983,25.924469979069606,8.138185986035255,136.85164812506764,51.739103187471756,0.0,14.296543657407529,0.0,2.6836921764356307,0.26851664773944883,2.2220974267773945,0.894564058811877,0.08950554924648292,0.7406991422591316,1.356364331005876,0.13222381461359192,1.4782600910706216,0.0,0.013813085659330947,0.0
251,clueweb12-1414wb-55-24601,7.940456195332987,235.50548279975044,86.23183864578627,2.6468187317776626,78.50182759991681,28.74394621526209,7.940456195332987,192.32706525643303,86.23183864578627,0.0,17.86695063386994,0.0,2.6468187317776626,0.501075495318618,2.7816722143802024,0.8822729105925542,0.16702516510620596,0.9272240714600674,2.6468187317776626,0.4092065218221979,2.7816722143802024,0.0,0.038014788582702,0.0
251,clueweb12-1812wb-69-05591,0.0,152.98234184280318,0.0,0.0,50.99411394760106,0.0,0.0,96.41254576380331,0.0,0.0,14.285023384462875,0.0,0.0,0.23791966071975612,0.0,0.0,0.07930655357325203,0.0,0.0,0.14994175079907202,0.0,0.0,0.02221621055126419,0.0
251,clueweb12-0001wb-61-14139,7.956823773340303,271.96092631915434,0.0,2.6522745911134344,90.65364210638478,0.0,7.956823773340303,223.1991073036754,0.0,0.0,10.713326107278025,0.0,0.8840915303711447,0.39876968668497703,0.0,0.2946971767903816,0.13292322889499233,0.0,0.8840915303711447,0.3272714183338349,0.0,0.0,0.015708689306859275,0.0
251,clueweb12-1412wb-23-11164,15.880857528533241,223.34984345005103,197.9748776371236,5.293619176177747,74.44994781668368,65.9916258790412,15.880857528533241,187.31490071064786,197.9748776371236,0.0,10.720169481352807,0.0,3.176171505706648,0.6004028049732555,2.8692011251757044,1.0587238352355492,0.20013426832441847,0.956400375058568,3.176171505706648,0.5035346793296985,2.8692011251757044,0.0,0.028817659896109696,0.0
251,clueweb12-1503wb-27-04834,7.952889920676148,335.1654775429351,17.235374714252774,2.650963306892049,111.72182584764502,5.7451249047509245,7.952889920676148,278.49862941039373,17.235374714252774,0.0,14.277790190363746,0.0,1.136127131525164,0.25087236343034064,1.7235374714252774,0.37870904384172127,0.08362412114344688,0.5745124904750925,1.136127131525164,0.20845705794191147,1.7235374714252774,0.0,0.010686968705362085,0.0
251,clueweb12-0710wb-68-06353,24.27491980785546,211.2466941851864,0.0,8.09163993595182,70.41556472839548,0.0,16.322486075664127,114.44620036173461,0.0,0.0,10.708642408723351,0.0,3.4678456868364944,0.20331731875378867,0.0,1.1559485622788315,0.06777243958459622,0.0,2.3317837250948754,0.11015033721052417,0.0,0.0,0.010306681817828057,0.0
251,clueweb12-0605wb-45-20110,48.25444066985553,145.70921626889876,0.0,16.08481355661851,48.569738756299586,0.0,24.44735957546987,75.93697980331373,0.0,0.0,10.715547868659318,0.0,3.015902541865971,0.17042013598701608,0.0,1.0053008472886569,0.05680671199567203,0.0,1.527959973466867,0.08881518105650729,0.0,0.0,0.01253280452474774,0.0
251,clueweb12-1801wb-75-03214,16.10171755474251,141.42528525450365,0.0,5.36723918491417,47.141761751501214,0.0,8.137522792502553,96.30469922858624,0.0,0.0,7.148330352437571,0.0,4.025429388685628,0.5357018380852411,0.0,1.3418097962285425,0.17856727936174702,0.0,2.0343806981256383,0.3647905273810085,0.0,0.0,0.027077008910748376,0.0
251,clueweb12-0813wb-59-12212,7.940047029667602,1664.020785596469,8.623183864578627,2.6466823432225337,554.673595198823,2.874394621526209,7.940047029667602,1473.17455548439,8.623183864578627,0.0,17.867453050315905,0.0,1.9850117574169004,0.37621993795986186,4.311591932289313,0.6616705858056334,0.12540664598662063,1.4371973107631044,1.9850117574169004,0.3330713442198485,4.311591932289313,0.0,0.0040396683360424835,0.0
