QueryId,DocumentId,title_query_coverage,content_query_coverage,anchors_query_coverage,normalized_title_query_coverage,normalized_content_query_coverage,normalized_anchors_query_coverage
251,clueweb12-0109wb-20-20925,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1910wb-97-27253,0,3,0,0.0,1.0,0.0
251,clueweb12-0706wb-72-04683,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-1414wb-55-24601,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1812wb-69-05591,0,3,0,0.0,1.0,0.0
251,clueweb12-0001wb-61-14139,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-1412wb-23-11164,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1503wb-27-04834,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0710wb-68-06353,2,3,0,0.6666666666666666,1.0,0.0
251,clueweb12-0605wb-45-20110,2,3,0,0.6666666666666666,1.0,0.0
251,clueweb12-1801wb-75-03214,2,3,0,0.6666666666666666,1.0,0.0
251,clueweb12-0813wb-59-12212,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1411wb-86-24279,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0112wb-44-22651,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-0402wb-83-04974,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-0609wb-12-22829,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0110wb-93-29641,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-1912wb-65-25306,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-0900tw-08-19187,0,3,0,0.0,1.0,0.0
251,clueweb12-1910wb-61-04398,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-0700wb-20-22975,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-1004wb-00-20702,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1910wb-36-10033,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-0706wb-72-04713,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-1401wb-01-06927,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1013wb-15-30773,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1007wb-38-18899,0,3,0,0.0,1.0,0.0
251,clueweb12-1414wb-69-21961,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-1412wb-40-17282,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1911wb-72-02483,0,3,0,0.0,1.0,0.0
251,clueweb12-1115wb-28-22289,0,3,0,0.0,1.0,0.0
251,clueweb12-0400wb-20-35795,0,3,0,0.0,1.0,0.0
251,clueweb12-1310wb-72-29620,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1908wb-89-06577,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1709wb-17-00721,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-0503wb-03-09908,2,3,0,0.6666666666666666,1.0,0.0
251,clueweb12-0400wb-50-06922,0,3,0,0.0,1.0,0.0
251,clueweb12-0302wb-50-22339,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-0610wb-52-02773,0,3,0,0.0,1.0,0.0
251,clueweb12-0008wb-68-25416,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-0211wb-73-14210,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-0703wb-81-19022,2,3,0,0.6666666666666666,1.0,0.0
251,clueweb12-1706wb-10-02613,0,3,0,0.0,1.0,0.0
251,clueweb12-1013wb-43-20520,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0919wb-95-08136,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0007wb-42-14369,0,3,0,0.0,1.0,0.0
251,clueweb12-0910wb-01-05997,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1200wb-37-09895,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-0707wb-58-10338,0,3,0,0.0,1.0,0.0
251,clueweb12-0302wb-33-32222,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0300wb-19-13046,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0702wb-30-23512,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0303wb-73-15207,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-1705wb-33-15411,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1400wb-69-18336,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-0707wb-37-19271,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-0202wb-49-10113,1,3,1,0.3333333333333333,1.0,0.3333333333333333
